Age,Weight (kg),Height (m),Max_BPM,Avg_BPM,Resting_BPM,Session_Duration (hours),Calories_Burned,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Gender_Encoded,BMI_Category,Age_Group,Heart_Rate_Reserve,Calorie_Burn_Rate,Workout_Intensity,Recovery_Index,Member_Engagement,Body_Composition_Score
55,76.3,1.73,196,158,65,1.08,768.0,32.0,2.6,3,1,25.49,0,2,2,131,704.5871559633027,0.8060813223815112,1.1816033448463916,3,51.88399999999999
31,86.6,1.76,172,151,66,1.29,1071.0,28.9,3.3,3,2,27.96,1,2,1,106,823.8461538461538,0.8778559386082205,2.128345694937117,6,61.5726
55,75.2,1.67,188,167,51,1.37,1030.0,25.2,2.2,2,1,26.96,0,2,2,137,746.3768115942029,0.8882506249667571,0.9271041628794765,2,56.2496
23,57.7,1.71,179,149,58,1.15,942.0,27.0,3.4,3,2,19.73,1,1,0,121,812.0689655172414,0.8323557343165187,2.5206431986093003,6,42.121
42,86.3,1.77,172,127,55,1.77,1113.0,11.4,3.5,4,3,27.55,1,2,1,117,625.2808988764045,0.7383291669089007,1.3092120923589623,12,76.4618
48,87.1,1.76,183,156,67,1.81,1398.0,11.6,3.5,5,3,28.12,1,2,1,116,768.1318681318681,0.852412436478881,1.3955425952926475,15,76.9964
51,48.6,1.77,199,155,74,1.47,1128.0,26.9,3.5,2,1,15.51,1,0,2,125,762.1621621621622,0.778855333902819,1.4506959419721623,2,35.52660000000001
44,124.8,1.85,175,126,69,1.35,842.0,24.4,3.5,4,2,36.46,1,3,1,106,619.1176470588235,0.7199588594937433,1.5678254942058625,8,94.3488
46,62.5,1.54,197,125,73,1.61,906.0,18.1,2.7,4,3,26.35,0,2,1,124,559.2592592592592,0.6344855591086748,1.5866116061725712,12,51.1875
27,69.5,1.76,171,121,66,0.94,569.0,34.4,2.0,3,1,22.44,0,1,0,105,598.9473684210527,0.7075609613472896,2.4435394298407997,3,45.592
43,64.7,1.66,191,132,69,1.88,1117.0,19.8,2.7,4,3,23.48,0,1,1,122,591.005291005291,0.6910632951154391,1.6042780748663101,12,51.8894
22,102.6,1.84,163,153,65,1.25,1052.0,20.5,2.7,3,2,30.3,1,3,0,98,834.9206349206349,0.9385927243727379,2.9532030895047705,6,81.567
23,80.9,1.8,178,126,59,1.55,1074.0,10.7,3.5,4,3,24.97,1,1,0,119,688.4615384615385,0.7078254030672434,2.564102564102564,12,72.2437
53,64.4,1.55,194,139,62,1.77,1107.0,19.7,2.7,4,3,26.81,0,2,2,132,621.9101123595506,0.7164579145404877,1.1695906432748537,12,51.71320000000001
53,84.2,1.76,165,137,69,1.67,1133.0,12.8,3.5,5,3,27.18,1,2,2,96,674.4047619047619,0.8302527119568511,1.3016411997736277,15,73.4224
19,69.2,1.6,186,155,74,1.17,907.0,32.4,1.6,3,1,27.03,0,2,0,112,768.6440677966102,0.8332885328745767,3.8926880589163595,3,46.779199999999996
25,49.9,1.98,165,122,68,1.15,772.0,25.7,2.1,3,2,12.73,1,0,0,97,665.5172413793103,0.739349130355736,2.7189124350259894,6,37.0757
43,73.0,1.59,191,158,67,1.31,931.0,28.9,2.2,3,1,28.88,0,2,1,124,705.3030303030303,0.8271818229412073,1.5577772611020693,3,51.903000000000006
31,53.5,1.76,172,133,69,1.22,811.0,27.6,1.8,4,2,17.27,0,0,1,103,659.349593495935,0.7732108598337306,2.225088681070622,8,38.734
54,64.2,1.69,188,131,69,1.69,996.0,16.5,2.7,4,3,22.48,0,1,2,119,585.8823529411765,0.6967714483272167,1.277541196074801,12,53.607
40,52.1,1.61,198,128,70,0.87,612.0,21.3,3.3,2,1,20.1,1,1,1,128,695.4545454545455,0.6464319983839201,1.7495626093476633,2,41.002700000000004
54,54.6,1.76,160,137,56,1.28,868.0,27.4,3.3,4,2,17.63,1,0,2,104,672.8682170542636,0.8561964877195176,1.0368450286983892,8,39.6396
31,77.4,1.71,190,137,52,1.26,863.0,26.2,1.8,4,2,26.47,0,2,1,138,679.5275590551181,0.7210146834377138,1.6768784263140921,8,57.1212
36,70.3,1.72,174,169,73,1.49,1385.0,21.3,2.3,3,2,23.76,1,1,1,101,923.3333333333334,0.9712085512326878,2.027214662593724,6,55.3261
45,50.4,1.79,182,130,59,0.74,433.0,27.7,2.5,2,1,15.73,0,0,1,123,577.3333333333334,0.7142464699741773,1.3108198178182626,2,36.43920000000001
44,60.4,1.65,176,169,54,1.27,966.0,32.6,2.1,4,2,22.19,0,1,1,122,754.6875,0.9601727174592353,1.2269938650306749,8,40.709599999999995
26,51.9,2.0,173,133,54,0.75,549.0,26.6,2.3,2,1,12.97,1,0,0,119,722.3684210526316,0.7687416912317208,2.0761245674740483,2,38.0946
31,62.5,1.62,168,169,74,1.56,1318.0,16.5,2.7,4,3,23.81,0,1,1,94,839.4904458598726,1.0058925063984288,2.386326991293131,12,52.1875
29,120.9,1.78,197,168,65,0.78,721.0,28.1,3.4,2,1,38.16,1,3,0,132,912.6582278481012,0.8527485914420588,2.2406066873491897,2,86.9271
31,58.2,1.73,191,131,70,1.17,766.0,25.8,1.8,3,2,19.45,0,1,1,121,649.1525423728814,0.6858279671221402,2.257336343115124,6,43.184400000000004
31,63.2,1.8,166,157,66,0.59,463.0,25.5,2.6,2,1,19.51,0,1,1,100,771.6666666666667,0.9457261610746341,2.128345694937117,2,47.084
57,75.7,1.63,161,131,60,0.69,407.0,32.6,2.3,3,1,28.49,0,2,2,101,581.4285714285714,0.8136140612384325,1.0524469391334854,3,51.0218
